2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
2,15,21,1
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
8,1,7,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
0,11,21,0
