3,11,12,8,0,1
3,11,12,8,0,1
3,11,12,8,0,1
3,11,12,8,0,1
3,11,12,8,0,1
3,11,12,8,0,1
3,11,12,8,0,1
3,11,12,8,0,1
7,3,14,17,2,1
7,3,14,17,2,1
7,3,14,17,2,1
7,3,14,17,2,1
7,3,14,17,2,1
7,3,14,17,2,1
7,3,14,17,2,1
7,3,14,17,2,1
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,2,7,23,8,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
4,0,9,6,0,0
3,12,6,13,3,2
3,12,6,13,3,2
3,12,6,13,3,2
3,12,6,13,3,2
3,12,6,13,3,2
3,12,6,13,3,2
3,12,6,13,3,2
8,3,9,8,2,2
8,3,9,8,2,2
8,3,9,8,2,2
8,3,9,8,2,2
8,3,9,8,2,2
8,3,9,8,2,2
8,3,9,8,2,2
8,3,9,8,2,2
8,3,9,8,2,2
8,3,9,8,2,2
8,3,9,8,2,2
8,3,9,8,2,2
8,3,1,20,2,1
8,3,1,20,2,1
8,3,1,20,2,1
8,3,1,20,2,1
8,3,1,20,2,1
8,3,1,20,2,1
8,3,1,20,2,1
0,4,4,0,1,0
0,4,4,0,1,0
0,4,4,0,1,0
0,4,4,0,1,0
0,4,4,0,1,0
0,4,4,0,1,0
1,4,2,13,3,0
1,4,2,13,3,0
1,4,2,13,3,0
1,4,2,13,3,0
1,4,2,13,3,0
1,4,2,13,3,0
1,4,2,13,3,0
1,4,2,13,3,0
1,4,2,13,3,0
4,2,9,23,7,0
4,2,9,23,7,0
4,2,9,23,7,0
4,2,9,23,7,0
4,2,9,23,7,0
4,2,9,23,7,0
4,2,9,23,7,0
4,2,9,23,7,0
4,2,9,23,7,0
4,2,9,23,7,0
12,2,9,0,2,1
12,2,9,0,2,1
12,2,9,0,2,1
12,2,9,0,2,1
12,2,9,0,2,1
12,2,9,0,2,1
12,2,9,0,2,1
12,2,9,0,2,1
12,2,9,0,2,1
12,2,9,0,2,1
12,2,9,0,2,1
12,2,9,0,2,1
12,2,9,0,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
3,11,11,8,2,1
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
7,0,14,13,5,0
3,12,5,13,5,2
3,12,5,13,5,2
3,12,5,13,5,2
3,12,5,13,5,2
3,12,5,13,5,2
3,12,5,13,5,2
3,12,5,13,5,2
3,12,5,13,5,2
3,12,5,13,5,2
3,12,5,13,5,2
3,12,5,13,5,2
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
3,8,6,21,4,1
