12,1,20,0,1,0
12,1,20,0,1,0
12,1,20,0,1,0
12,1,20,0,1,0
12,1,20,0,1,0
12,1,20,0,1,0
12,1,20,0,1,0
12,1,20,0,1,0
12,1,20,0,1,0
0,7,0,2,0,2
0,7,0,2,0,2
0,7,0,2,0,2
0,7,0,2,0,2
3,8,21,4,1,2
3,8,21,4,1,2
3,8,21,4,1,2
3,8,21,4,1,2
3,8,21,4,1,2
3,8,21,4,1,2
0,7,0,1,0,0
0,7,0,1,0,0
0,7,0,1,0,0
0,7,0,1,0,0
0,7,0,1,0,0
0,7,0,1,0,0
0,7,0,1,0,0
0,7,0,1,0,0
0,7,0,1,0,0
0,7,0,1,0,0
12,3,21,7,2,0
12,3,21,7,2,0
12,3,21,7,2,0
12,3,21,7,2,0
12,3,21,7,2,0
12,3,21,8,2,2
12,3,21,8,2,2
12,3,21,8,2,2
12,3,21,8,2,2
12,3,21,8,2,2
12,3,21,8,2,2
12,3,21,8,2,2
12,3,21,8,2,2
12,3,21,8,2,2
11,3,21,7,2,0
11,3,21,7,2,0
11,3,21,7,2,0
11,3,21,7,2,0
11,3,21,8,2,2
11,3,21,8,2,2
11,3,21,8,2,2
11,3,21,8,2,2
11,3,21,8,2,2
11,3,21,8,2,2
11,3,21,8,2,2
11,3,21,8,2,2
11,3,21,8,2,2
11,3,21,8,2,2
11,3,21,8,2,2
11,3,21,8,2,2
1,7,5,1,2,1
1,7,5,1,2,1
1,7,5,1,2,1
1,7,5,1,2,1
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
2,15,21,4,1,0
11,1,17,1,1,1
11,1,17,1,1,1
11,1,17,1,1,1
11,1,17,1,1,1
11,1,17,1,1,1
11,1,17,1,1,1
11,1,17,1,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
3,4,16,6,1,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
1,8,6,1,0,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
15,3,16,6,1,1
4,0,6,0,0,1
4,0,6,0,0,1
4,0,6,0,0,1
4,0,6,0,0,1
4,0,6,0,0,1
4,0,6,0,0,1
4,0,6,0,0,1
4,0,6,0,0,1
4,0,6,0,0,1
4,0,6,0,0,1
2,4,7,0,1,0
2,4,7,0,1,0
2,4,7,0,1,0
2,4,7,0,1,0
7,1,0,1,0,1
7,1,0,1,0,1
7,1,0,1,0,1
7,1,0,1,0,1
7,1,0,1,0,1
7,1,0,1,0,1
0,15,8,0,0,2
0,15,8,0,0,2
0,15,8,0,0,2
0,15,8,0,0,2
0,15,8,0,0,2
0,15,8,0,0,2
0,15,8,0,0,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
2,12,8,2,2,2
4,1,0,1,0,1
4,1,0,1,0,1
4,1,0,1,0,1
4,1,0,1,0,1
4,1,0,1,0,1
4,1,0,1,0,1
4,1,0,1,0,1
4,1,0,1,0,1
4,1,0,1,0,1
4,1,0,1,0,1
4,1,0,1,0,1
4,1,0,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
1,7,6,1,0,1
0,12,21,7,0,2
0,12,21,7,0,2
0,12,21,7,0,2
0,12,21,7,0,2
0,12,21,7,0,2
0,12,21,7,0,2
0,12,21,7,0,2
0,12,21,7,0,2
0,12,21,7,0,2
3,12,6,0,1,2
3,12,6,0,1,2
3,12,6,0,1,2
3,12,6,0,1,2
3,12,6,0,1,2
2,11,7,2,1,2
2,11,7,2,1,2
2,11,7,2,1,2
