0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
0,8,5,8,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
4,2,7,23,0
1,8,0,7,2
1,8,0,7,2
1,8,0,7,2
1,8,0,7,2
1,8,0,7,2
1,8,0,7,2
1,8,0,7,2
1,8,0,7,2
1,8,0,7,2
1,8,0,7,2
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
0,12,5,21,0
2,12,6,8,2
2,12,6,8,2
2,12,6,8,2
2,12,6,8,2
2,12,6,8,2
2,12,6,8,2
2,12,6,8,2
2,12,6,8,2
2,12,6,8,2
2,12,6,8,2
2,12,6,8,2
2,12,6,8,2
2,12,6,8,2
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
1,7,10,6,0
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
15,2,14,13,2
