1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
1,15,12,23,8,0,2
12,2,9,0,2,1,2
12,2,9,0,2,1,2
12,2,9,0,2,1,2
1,3,15,4,2,0,0
1,3,15,4,2,0,0
1,3,15,4,2,0,0
1,3,15,4,2,0,0
1,3,15,4,2,0,0
1,3,15,4,2,0,0
1,3,15,4,2,0,0
1,3,15,4,2,0,0
1,3,15,4,2,0,0
1,3,15,4,2,0,0
1,3,15,4,2,0,0
1,3,15,4,2,0,0
1,3,12,4,2,0,1
1,3,12,4,2,0,1
1,3,12,4,2,0,1
1,3,12,4,2,0,1
1,3,12,4,2,0,1
1,3,12,4,2,0,1
1,3,12,4,2,0,1
1,3,12,4,2,0,1
1,3,12,4,2,0,1
1,3,12,4,2,0,1
1,3,12,4,2,0,1
1,3,12,4,2,0,1
3,2,15,0,2,1,0
3,2,15,0,2,1,0
3,2,15,0,2,1,0
3,2,15,0,2,1,0
3,2,15,0,2,1,0
3,2,15,0,2,1,0
3,2,15,0,2,1,0
0,11,11,9,2,1,2
0,11,11,9,2,1,2
0,11,11,9,2,1,2
0,11,11,9,2,1,2
15,2,13,13,6,2,1
15,2,13,13,6,2,1
15,2,13,13,6,2,1
15,2,13,13,6,2,1
15,2,13,13,6,2,1
15,2,13,13,6,2,1
3,1,9,4,0,1,1
3,1,9,4,0,1,1
3,1,9,4,0,1,1
4,1,6,0,2,0,1
4,1,6,0,2,0,1
4,1,6,0,2,0,1
8,3,8,8,2,2,2
8,3,8,8,2,2,2
8,3,8,8,2,2,2
8,3,8,8,2,2,2
8,3,8,8,2,2,2
8,3,8,8,2,2,2
8,3,8,8,2,2,2
8,3,8,8,2,2,2
8,3,8,8,2,2,2
0,8,5,8,2,0,1
0,8,5,8,2,0,1
0,8,5,8,2,0,1
0,8,5,8,2,0,1
0,8,5,8,2,0,1
0,8,5,8,2,0,1
0,8,5,8,2,0,1
3,3,12,2,0,1,0
3,3,12,2,0,1,0
3,3,12,2,0,1,0
1,1,6,0,2,0,1
1,1,6,0,2,0,1
1,1,6,0,2,0,1
1,1,6,0,2,0,1
3,15,12,6,1,2,0
3,15,12,6,1,2,0
3,15,12,6,1,2,0
3,15,12,6,1,2,0
3,15,12,6,1,2,0
